asin,predictions
00001378E0675643F36F8B5147FDA6D0,awesome
00010FEA8BF06921C276FE4DB4B63AB2,awesome
0001DCCBFABAC9E1073A1F87A393E5BA,awesome
0003494756240B4FC0579229A91398F7,not
00064AD7C050018B509A034445C74890,awesome
000907AD336826376D99A2D476D82D45,awesome
00171256A093A13661437CABBDD43C3F,not
0018128BA357969023A2205BB9E8AC26,awesome
0018D3EF8DC3DD6A8071543E182AB543,awesome
001A8CE70BAEB0F406EE8FF0D0093437,not
00204B63156848D7B5AE05AC221D3B6F,not
002230FD1C13F1EE3B7A487E6C505B67,not
00228A1FECFB78004B66CF6559E3E979,not
0023FE6BED9B69EB14ECC494FA3F88BF,not
00244A1D92CA0B9D9C5C846C96C36E5E,awesome
002EB10683D96CCC7A27DC7D1190C772,not
0030C44CE7D39FB47268DFFB1D0A9514,awesome
0032EA58744E6633A5E822DC6BD23E4B,not
003E7AFEE9A641B36151F4B1E09F8B5F,awesome
00402D5DB3A9832918645CB72A130E8D,awesome
00412454FDCAE9664BD4D7FA79A18525,not
00428341D2D05400616886519C6099F1,awesome
00442AE430C1ADFE3D75DDE0CC3860D7,not
004AB81FB89245BAFCE0DFC2C897F4A6,awesome
004C0BCC47CCEF417250B8E69EA8AA74,awesome
004ECA8563EE22DBE36DA7165BC87B3E,awesome
004F0FF0EEEDEA139CE1DDAC187518E5,not
00508A2F153FE3E44DD2BDCCC71A8103,not
0054154A8E2F3EA616E6101F93E1B35D,awesome
005A23E088AF720A2AAAA4F307EDDD6B,awesome
005E19FD8281B980496A61441A4262C2,not
00604CE6A95D26948D9942B49E87B73D,not
0061759A2925FD303E7C8F5EDE55B7DE,not
00640C0AEE55C4E88DC98CBC16ADB7A7,not
006A605BA55B270995225EA9B2C6B7FC,awesome
006B04D36C444B86BF7DA6D404629372,not
006B48768A3CECE261265FD9DC8BB902,awesome
006CDBE5FDBE93730A1C15945431E7E4,awesome
00727DB5756FF697F22AC83C092C4FDA,awesome
00786012F883940B784D6283C573723F,not
00790EE13178F382EB49FAF2B2259DA1,not
007B2498C117B30E540957985187A424,awesome
007F168BDFEDAD5279F5026018A27D05,awesome
0081748A196739FC2956AE6C31B237D6,not
0083E2F82EEC8FA50CEF52B272B9F493,not
00858F33DAC654AB2FFD8EE696B98D75,awesome
00870A4E4CE4DAEDF45F9D5C004D4A75,not
0088AB6ED15A09B75154E6B30DB3E370,awesome
0089AE6DB08B946BD8A40C13E11B199A,awesome
008A5FB258B411C855CFE36C4E950663,not
008B87AB4641E1EA97829AC3CB6BA0DA,awesome
0090307416C2572A525D4930747DC36D,not
00930FB41A6F67DDFBA65D279CAFC335,awesome
0094A817701425BB85BBB48949E80F3B,awesome
009743335866EC80CA8BC4B77E94036F,awesome
0098D388749061F8384E14D215AAE1F3,not
0099FD0BAB7DE1845712E94F69007FC0,not
009AF5B694672C095837812DB0A8F8DA,not
009EB45AF1C70B5B0646E596B583F1B4,not
00A6EB63DD4EFA20A14431800C1EC75C,awesome
00B250626E4DD42BC98304E2ACB85202,awesome
00B2CF8DC0BC97C688662D4C71B95CC8,awesome
00B5782C5FA6AAA2A678B2C2762FA64B,awesome
00B81C423390FF7C17EC546B838D47C6,awesome
00BE1CB24D06E2CA10E0E90F8602CE15,not
00C1C10C8660FA99D0522905BF97C4D1,awesome
